Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_000930,2023-05-08,VND_0598,Sanctioned_Proxy_Beta,Copper_Cathode,5444.06,3.92,3.88,21147.3,Letter_of_Credit,0,None
TST_001180,2023-05-08,VND_0320,Germany,Gold_Bullion,629.95,2026.3,1996.72,1257839.85,Wire,0,None
TST_000451,2023-05-08,VND_0487,Singapore,Gold_Bullion,81.82,2026.3,2057.48,168349.45,Letter_of_Credit,0,None
TST_001123,2023-05-08,VND_0383,United States,Aluminum_Ingot,680.89,2314.25,2295.33,1562877.06,Open_Account,0,None
TST_001038,2023-05-08,VND_0425,Australia,Gold_Bullion,422.41,2026.3,2062.82,871351.56,Open_Account,0,None
TST_000270,2023-05-08,VND_0315,Japan,Copper_Cathode,2122.56,3.92,3.95,8390.12,Open_Account,0,None
TST_000899,2023-05-08,VND_0471,United Arab Emirates,Gold_Bullion,102.61,2026.3,2055.67,210927.89,Open_Account,0,None
TST_001424,2023-05-09,VND_0389,Japan,Gold_Bullion,37.85,2036.2,2021.13,76502.58,Wire,0,None
TST_001578,2023-05-09,VND_0561,Switzerland,Gold_Bullion,644.58,2036.2,2045.44,1318458.06,Open_Account,0,None
TST_001726,2023-05-09,VND_0336,Sanctioned_Proxy_Beta,Silver_Ingot,925.39,25.7,25.69,23777.13,Letter_of_Credit,0,None
TST_002336,2023-05-09,VND_0597,United Arab Emirates,Silver_Ingot,1883.58,25.7,25.47,47981.58,Open_Account,0,None
TST_002794,2023-05-09,VND_0354,Sanctioned_Proxy_Alpha,Aluminum_Ingot,733.74,2333.75,2369.67,1738735.25,Wire,0,None
TST_001198,2023-05-09,VND_0427,Singapore,Silver_Ingot,1632.12,25.7,25.98,42406.17,Open_Account,0,None
TST_001692,2023-05-09,VND_0352,Japan,Silver_Ingot,269.77,25.7,25.46,6867.51,Letter_of_Credit,0,None
TST_001591,2023-05-09,VND_0556,Sanctioned_Proxy_Alpha,Gold_Bullion,429.38,2036.2,2004.08,860505.29,Wire,0,None
TST_000891,2023-05-09,VND_0336,Sanctioned_Proxy_Beta,Silver_Ingot,2811.98,25.7,25.22,70925.17,Letter_of_Credit,0,None
TST_000887,2023-05-10,VND_0521,Switzerland,Copper_Cathode,268.25,3.83,3.87,1037.72,Letter_of_Credit,0,None
TST_001965,2023-05-10,VND_0521,Switzerland,Aluminum_Ingot,73.53,2284.75,2327.04,171113.02,Wire,0,None
TST_001869,2023-05-10,VND_0449,Canada,Gold_Bullion,1077.82,2030.5,2034.12,2192413.46,Wire,0,None
TST_001902,2023-05-10,VND_0579,Japan,Aluminum_Ingot,83.99,2284.75,2248.47,188842.83,Open_Account,0,None
TST_002078,2023-05-10,VND_0419,Canada,Gold_Bullion,867.07,2030.5,2052.23,1779432.44,Open_Account,0,None
TST_002194,2023-05-10,VND_0532,Sanctioned_Proxy_Beta,Copper_Cathode,1143.35,3.83,3.78,4318.68,Open_Account,0,None
TST_002315,2023-05-10,VND_0534,Germany,Aluminum_Ingot,1219.88,2284.75,2273.36,2773233.75,Wire,0,None
TST_001244,2023-05-11,VND_0466,Japan,Gold_Bullion,352.03,2014.7,1990.19,700595.24,Letter_of_Credit,0,None
TST_001949,2023-05-11,VND_0537,Germany,Aluminum_Ingot,7203.31,2216.5,2194.34,15806491.25,Wire,0,None
TST_001982,2023-05-11,VND_0503,Sanctioned_Proxy_Beta,Aluminum_Ingot,363.63,2216.5,2224.95,809052.69,Wire,0,None
TST_002467,2023-05-11,VND_0317,Japan,Copper_Cathode,757.81,3.7,3.66,2774.03,Wire,0,None
TST_000382,2023-05-11,VND_0386,Australia,Gold_Bullion,457.2,2014.7,2001.93,915274.55,Open_Account,0,None
TST_002598,2023-05-11,VND_0309,Sanctioned_Proxy_Alpha,Silver_Ingot,181.72,24.25,24.68,4484.94,Wire,0,None
TST_001820,2023-05-12,VND_0475,Germany,Gold_Bullion,2256.53,2014.5,2003.61,4521202.54,Wire,0,None
TST_002617,2023-05-12,VND_0567,United States,Copper_Cathode,1053.88,3.72,3.73,3930.4,Wire,0,None
TST_001459,2023-05-12,VND_0460,Sanctioned_Proxy_Alpha,Aluminum_Ingot,530.87,2238.25,2220.5,1178791.69,Open_Account,0,None
TST_000610,2023-05-12,VND_0501,Germany,Gold_Bullion,791.03,2014.5,2047.97,1620003.43,Open_Account,0,None
TST_000858,2023-05-13,VND_0556,Sanctioned_Proxy_Alpha,Gold_Bullion,125.02,2014.5,2015.71,252007.68,Letter_of_Credit,0,None
TST_001615,2023-05-13,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,20000.0,3.72,3.65,73000.0,Open_Account,1,Ghost_Shipment
TST_002460,2023-05-13,VND_0336,Sanctioned_Proxy_Beta,Gold_Bullion,84.01,2014.5,1975.63,165980.18,Wire,0,None
TST_001121,2023-05-13,VND_0311,Canada,Aluminum_Ingot,123.24,2238.25,2254.17,277800.88,Wire,0,None
TST_001539,2023-05-13,VND_0305,United Arab Emirates,Gold_Bullion,440.03,2014.5,2038.4,896966.16,Open_Account,0,None
TST_002187,2023-05-13,VND_0523,United States,Copper_Cathode,116.51,3.72,3.72,433.34,Open_Account,0,None
TST_001036,2023-05-13,VND_0519,Canada,Silver_Ingot,582.56,23.99,23.78,13852.01,Wire,0,None
TST_000312,2023-05-13,VND_0481,Germany,Aluminum_Ingot,1112.68,2238.25,2206.71,2455366.75,Wire,0,None
TST_002450,2023-05-13,VND_0589,Australia,Gold_Bullion,1357.79,2014.5,2029.33,2755402.59,Wire,0,None
TST_000904,2023-05-14,VND_0410,United States,Aluminum_Ingot,356.06,2238.25,2276.82,810689.21,Letter_of_Credit,0,None
TST_002382,2023-05-14,VND_0537,Germany,Gold_Bullion,1696.91,2014.5,2054.59,3486468.76,Wire,0,None
TST_000301,2023-05-14,VND_0482,Germany,Aluminum_Ingot,118.42,2238.25,2239.73,265219.59,Open_Account,0,None
TST_002437,2023-05-14,VND_0361,United Arab Emirates,Copper_Cathode,708.2,3.72,3.69,2613.11,Wire,0,None
TST_001396,2023-05-14,VND_0359,United Arab Emirates,Copper_Cathode,1269.62,3.72,3.68,4670.16,Wire,0,None
TST_001293,2023-05-14,VND_0385,Japan,Silver_Ingot,666.56,23.99,23.71,15806.29,Open_Account,0,None
TST_002186,2023-05-14,VND_0445,Sanctioned_Proxy_Beta,Copper_Cathode,36.05,3.72,3.78,136.4,Wire,0,None
TST_001559,2023-05-14,VND_0415,United States,Aluminum_Ingot,461.83,2238.25,2198.98,1015562.79,Open_Account,0,None
TST_001518,2023-05-14,VND_0360,Sanctioned_Proxy_Alpha,Gold_Bullion,383.88,2014.5,1998.25,767088.95,Open_Account,0,None
TST_001233,2023-05-14,VND_0303,Germany,Silver_Ingot,419.0,23.99,24.27,10167.55,Letter_of_Credit,0,None
TST_001059,2023-05-14,VND_0448,Australia,Gold_Bullion,223.95,2014.5,1995.09,446800.02,Letter_of_Credit,0,None
TST_000772,2023-05-14,VND_0365,Canada,Gold_Bullion,2810.71,2014.5,2036.87,5725049.84,Letter_of_Credit,0,None
TST_001718,2023-05-15,VND_0338,Germany,Gold_Bullion,40.02,2018.0,2037.53,81540.5,Wire,0,None
TST_002211,2023-05-15,VND_0476,Canada,Copper_Cathode,328.65,3.74,3.8,1248.32,Wire,0,None
TST_001830,2023-05-15,VND_0366,Australia,Silver_Ingot,1247.08,24.13,23.83,29712.64,Wire,0,None
TST_002586,2023-05-15,VND_0402,United States,Silver_Ingot,2764.46,24.13,24.04,66449.29,Wire,0,None
TST_001894,2023-05-15,VND_0466,Japan,Aluminum_Ingot,109.14,2250.25,2244.55,244973.97,Letter_of_Credit,0,None
TST_000879,2023-05-15,VND_0596,Germany,Gold_Bullion,1313.52,2018.0,2053.75,2697630.36,Wire,0,None
TST_002068,2023-05-15,VND_0428,United States,Silver_Ingot,73.1,24.13,24.13,1763.51,Wire,0,None
TST_001004,2023-05-15,VND_0575,Canada,Gold_Bullion,437.61,2018.0,2008.62,878986.25,Open_Account,0,None
TST_001725,2023-05-15,VND_0321,Germany,Aluminum_Ingot,248.49,2250.25,2255.75,560540.69,Wire,0,None
TST_002192,2023-05-15,VND_0336,Sanctioned_Proxy_Beta,Silver_Ingot,439.74,24.13,24.04,10570.82,Wire,0,None
TST_002795,2023-05-15,VND_0588,Canada,Silver_Ingot,1061.97,24.13,24.07,25557.95,Letter_of_Credit,0,None
TST_001039,2023-05-15,VND_0586,Canada,Aluminum_Ingot,345.61,2250.25,2211.08,764164.8,Letter_of_Credit,0,None
TST_002145,2023-05-16,VND_0547,Australia,Silver_Ingot,833.97,23.74,23.45,19558.32,Letter_of_Credit,0,None
TST_000482,2023-05-16,VND_0463,Singapore,Aluminum_Ingot,270.06,2260.0,2215.68,598364.6,Wire,0,None
TST_002906,2023-05-16,VND_0445,Sanctioned_Proxy_Beta,Aluminum_Ingot,156.77,2260.0,2245.89,352083.44,Wire,0,None
TST_000768,2023-05-16,VND_0462,Japan,Copper_Cathode,2909.3,3.65,3.68,10701.46,Letter_of_Credit,0,None
TST_000131,2023-05-16,VND_0585,United Arab Emirates,Aluminum_Ingot,1548.74,2260.0,2224.04,3444460.86,Letter_of_Credit,0,None
TST_002471,2023-05-16,VND_0333,Canada,Gold_Bullion,213.22,1988.4,1965.62,419109.37,Letter_of_Credit,0,None
TST_000710,2023-05-16,VND_0346,Singapore,Gold_Bullion,153.45,1988.4,2015.58,309296.65,Letter_of_Credit,0,None
TST_002285,2023-05-16,VND_0406,Germany,Gold_Bullion,629.07,1988.4,1974.94,1242373.74,Open_Account,0,None
TST_001741,2023-05-16,VND_0490,Singapore,Gold_Bullion,287.33,1988.4,1988.15,571264.08,Open_Account,0,None
TST_001880,2023-05-16,VND_0389,Japan,Silver_Ingot,1132.75,23.74,23.82,26976.36,Wire,0,None
TST_002332,2023-05-16,VND_0523,United States,Silver_Ingot,155.17,23.74,23.76,3686.38,Wire,0,None
TST_000918,2023-05-16,VND_0331,Singapore,Silver_Ingot,217.63,23.74,23.78,5174.8,Wire,0,None
TST_000556,2023-05-16,VND_0358,Sanctioned_Proxy_Alpha,Silver_Ingot,650.92,23.74,23.92,15570.81,Open_Account,0,None
TST_002962,2023-05-17,VND_0577,United States,Gold_Bullion,669.14,1980.7,1942.18,1299589.81,Open_Account,0,None
TST_002320,2023-05-17,VND_0400,Sanctioned_Proxy_Beta,Silver_Ingot,250.95,23.75,24.01,6024.63,Open_Account,0,None
TST_000015,2023-05-17,VND_0437,Sanctioned_Proxy_Beta,Gold_Bullion,3655.38,1980.7,1961.16,7168798.95,Open_Account,0,None
TST_000447,2023-05-17,VND_0553,Japan,Aluminum_Ingot,502.73,2295.75,2285.73,1149092.66,Open_Account,0,None
TST_000485,2023-05-17,VND_0470,Sanctioned_Proxy_Beta,Silver_Ingot,786.74,23.75,24.07,18933.57,Open_Account,0,None
TST_001291,2023-05-17,VND_0491,Switzerland,Gold_Bullion,1517.89,1980.7,1961.62,2977522.75,Open_Account,0,None
TST_000740,2023-05-17,VND_0308,Canada,Gold_Bullion,810.76,1980.7,1974.67,1600983.13,Wire,0,None
TST_002876,2023-05-17,VND_0482,Germany,Gold_Bullion,3126.46,1980.7,1973.02,6168575.35,Open_Account,0,None
TST_002889,2023-05-18,VND_0360,Sanctioned_Proxy_Alpha,Copper_Cathode,22493.212549727476,3.68,3.72,83674.75068498621,Open_Account,1,Fabricated_Invoice
TST_002796,2023-05-18,VND_0507,Australia,Gold_Bullion,210.77,1956.5,1942.82,409482.13,Open_Account,0,None
TST_001906,2023-05-18,VND_0450,Japan,Silver_Ingot,168.95,23.5,23.36,3947.45,Letter_of_Credit,0,None
TST_001795,2023-05-18,VND_0551,United States,Copper_Cathode,199.97,3.68,3.61,721.85,Letter_of_Credit,0,None
TST_000311,2023-05-18,VND_0319,Japan,Aluminum_Ingot,799.04,2286.75,2294.51,1833397.94,Letter_of_Credit,0,None
TST_002102,2023-05-18,VND_0549,United Arab Emirates,Silver_Ingot,1157.3,23.5,23.24,26897.68,Open_Account,0,None
TST_000054,2023-05-18,VND_0451,Japan,Silver_Ingot,275.98,23.5,23.91,6598.88,Letter_of_Credit,0,None
TST_000814,2023-05-19,VND_0439,Australia,Gold_Bullion,375.69,1978.7,1955.91,734821.42,Open_Account,0,None
TST_001107,2023-05-19,VND_0479,United Arab Emirates,Copper_Cathode,202.62,3.72,3.7,749.67,Wire,0,None
TST_000320,2023-05-19,VND_0344,Japan,Gold_Bullion,3730.31,1978.7,1961.69,7317703.24,Open_Account,0,None
TST_000934,2023-05-19,VND_0401,Japan,Gold_Bullion,203.15,1978.7,1975.94,401402.32,Open_Account,0,None
TST_000696,2023-05-19,VND_0451,Japan,Gold_Bullion,263.52,1978.7,1991.88,524905.8,Open_Account,0,None
TST_002875,2023-05-19,VND_0426,Canada,Gold_Bullion,2860.3,1978.7,1983.54,5673520.62,Wire,0,None
TST_002619,2023-05-19,VND_0307,Sanctioned_Proxy_Alpha,Gold_Bullion,1683.88,1978.7,1964.82,3308531.31,Wire,0,None
TST_000844,2023-05-19,VND_0489,Singapore,Silver_Ingot,83.52,23.92,24.25,2025.12,Open_Account,0,None
TST_002405,2023-05-19,VND_0577,United States,Aluminum_Ingot,958.08,2300.0,2282.31,2186631.74,Wire,0,None
TST_002864,2023-05-19,VND_0327,Singapore,Silver_Ingot,207.3,23.92,23.6,4892.04,Letter_of_Credit,0,None
TST_001108,2023-05-19,VND_0456,Australia,Gold_Bullion,666.62,1978.7,1991.68,1327683.95,Wire,0,None
TST_000903,2023-05-20,VND_0445,Sanctioned_Proxy_Beta,Aluminum_Ingot,591.06,2300.0,2254.87,1332762.42,Open_Account,0,None
TST_002541,2023-05-20,VND_0422,Japan,Aluminum_Ingot,1365.43,2300.0,2338.11,3192521.65,Wire,0,None
TST_000505,2023-05-20,VND_0391,United Arab Emirates,Copper_Cathode,1085.82,3.72,3.68,3992.53,Wire,0,None
TST_001057,2023-05-20,VND_0425,Australia,Gold_Bullion,120.02,1978.7,1970.66,236512.66,Open_Account,0,None
TST_002153,2023-05-20,VND_0569,Sanctioned_Proxy_Beta,Aluminum_Ingot,78.68,2300.0,2325.73,182994.28,Wire,0,None
TST_002301,2023-05-20,VND_0324,United Arab Emirates,Gold_Bullion,512.39,1978.7,1983.57,1016368.0,Letter_of_Credit,0,None
TST_002357,2023-05-20,VND_0560,United States,Silver_Ingot,590.45,23.92,23.51,13880.8,Wire,0,None
TST_001577,2023-05-20,VND_0323,United Arab Emirates,Gold_Bullion,206.28,1978.7,1977.66,407953.91,Wire,0,None
TST_002823,2023-05-20,VND_0524,Sanctioned_Proxy_Beta,Silver_Ingot,324.27,23.92,23.56,7639.15,Open_Account,0,None
TST_000386,2023-05-21,VND_0585,United Arab Emirates,Copper_Cathode,527.34,3.72,3.73,1967.77,Wire,0,None
TST_000637,2023-05-21,VND_0311,Canada,Gold_Bullion,877.57,1978.7,2001.55,1756513.45,Open_Account,0,None
TST_002136,2023-05-21,VND_0522,Singapore,Copper_Cathode,691.85,3.72,3.67,2538.21,Open_Account,0,None
TST_000640,2023-05-21,VND_0473,Switzerland,Copper_Cathode,527.9,3.72,3.74,1973.1,Open_Account,0,None
TST_000631,2023-05-21,VND_0453,Singapore,Silver_Ingot,348.14,23.92,23.93,8331.01,Letter_of_Credit,0,None
TST_000871,2023-05-21,VND_0513,United States,Gold_Bullion,269.24,1978.7,3227.452991834631,868959.4435215561,Open_Account,1,Over_Invoicing
TST_002770,2023-05-21,VND_0512,Japan,Silver_Ingot,340.19,23.92,24.11,8201.59,Wire,0,None
TST_002862,2023-05-21,VND_0513,United States,Silver_Ingot,837.06,23.92,24.3,20344.6,Open_Account,0,None
TST_002406,2023-05-21,VND_0402,United States,Copper_Cathode,256.38,3.72,3.73,957.05,Open_Account,0,None
TST_001044,2023-05-22,VND_0306,Singapore,Gold_Bullion,258.86,1974.8,1957.17,506638.56,Letter_of_Credit,0,None
TST_001883,2023-05-22,VND_0366,Australia,Aluminum_Ingot,107.96,2290.5,2293.25,247572.9,Open_Account,0,None
TST_001332,2023-05-22,VND_0355,Australia,Aluminum_Ingot,185.88,2290.5,2283.52,424458.58,Open_Account,0,None
TST_001349,2023-05-22,VND_0522,Singapore,Gold_Bullion,1975.41,1974.8,1944.93,3842029.72,Wire,0,None
TST_002075,2023-05-22,VND_0330,Australia,Gold_Bullion,453.53,1974.8,1963.22,890385.19,Wire,0,None
TST_001356,2023-05-22,VND_0321,Germany,Gold_Bullion,507.65,1974.8,1954.59,992245.24,Letter_of_Credit,0,None
TST_002274,2023-05-22,VND_0404,Canada,Aluminum_Ingot,292.73,2290.5,2246.83,657705.04,Open_Account,0,None
TST_000057,2023-05-22,VND_0493,Japan,Silver_Ingot,286.86,23.72,23.84,6837.78,Wire,0,None
TST_002964,2023-05-22,VND_0342,Germany,Gold_Bullion,1340.43,1974.8,1990.22,2667745.85,Wire,0,None
TST_002393,2023-05-22,VND_0321,Germany,Gold_Bullion,853.91,1974.8,1969.49,1681770.89,Open_Account,0,None
TST_002014,2023-05-22,VND_0376,United States,Aluminum_Ingot,571.98,2290.5,2296.35,1313463.04,Letter_of_Credit,0,None
TST_000372,2023-05-22,VND_0402,United States,Copper_Cathode,328.87,3.67,3.7,1216.04,Letter_of_Credit,0,None
TST_000479,2023-05-22,VND_0555,Canada,Silver_Ingot,611.49,23.72,23.54,14392.45,Letter_of_Credit,0,None
TST_002920,2023-05-22,VND_0538,Germany,Gold_Bullion,121.36,1974.8,2012.1,244179.54,Wire,0,None
TST_000908,2023-05-22,VND_0559,Switzerland,Aluminum_Ingot,475.05,2290.5,2274.06,1080288.14,Wire,0,None
TST_001629,2023-05-23,VND_0445,Sanctioned_Proxy_Beta,Gold_Bullion,545.09,1972.4,1963.71,1070402.0,Letter_of_Credit,0,None
TST_002724,2023-05-23,VND_0558,Germany,Gold_Bullion,653.17,1972.4,2002.1,1307704.18,Wire,0,None
TST_000105,2023-05-23,VND_0349,Sanctioned_Proxy_Alpha,Gold_Bullion,409.5,1972.4,1938.78,793934.68,Wire,0,None
TST_002052,2023-05-23,VND_0547,Australia,Gold_Bullion,786.95,1972.4,2002.25,1575679.7,Letter_of_Credit,0,None
TST_001292,2023-05-23,VND_0529,Australia,Gold_Bullion,428.78,1972.4,1963.07,841730.48,Open_Account,0,None
TST_000246,2023-05-23,VND_0403,Singapore,Copper_Cathode,325.59,3.64,3.58,1166.5,Open_Account,0,None
TST_002834,2023-05-23,VND_0511,Sanctioned_Proxy_Beta,Gold_Bullion,450.74,1972.4,1951.21,879489.13,Open_Account,0,None
TST_001505,2023-05-23,VND_0380,United States,Copper_Cathode,1000.67,3.64,3.67,3670.57,Open_Account,0,None
TST_002588,2023-05-24,VND_0377,Sanctioned_Proxy_Beta,Silver_Ingot,657.81,23.11,23.4,15390.53,Open_Account,0,None
TST_001028,2023-05-24,VND_0366,Australia,Gold_Bullion,314.76,1962.8,1965.07,618519.61,Letter_of_Credit,0,None
TST_000144,2023-05-24,VND_0583,Japan,Silver_Ingot,1075.98,23.11,23.19,24949.15,Wire,0,None
TST_000190,2023-05-24,VND_0417,Japan,Aluminum_Ingot,1460.91,2230.0,2201.91,3216798.78,Letter_of_Credit,0,None
TST_000804,2023-05-24,VND_0593,Japan,Aluminum_Ingot,2796.26,2230.0,2259.87,6319190.72,Open_Account,0,None
TST_001920,2023-05-24,VND_0522,Singapore,Gold_Bullion,682.77,1962.8,1978.03,1350533.31,Letter_of_Credit,0,None
TST_000043,2023-05-24,VND_0518,Canada,Gold_Bullion,621.02,1962.8,1989.08,1235254.07,Open_Account,0,None
TST_002095,2023-05-25,VND_0319,Japan,Silver_Ingot,513.24,22.79,22.91,11757.61,Letter_of_Credit,0,None
TST_001115,2023-05-25,VND_0376,United States,Silver_Ingot,633.07,22.79,22.37,14162.73,Wire,0,None
TST_001479,2023-05-25,VND_0404,Canada,Gold_Bullion,113.16,1943.1,1923.44,217647.05,Letter_of_Credit,0,None
TST_001681,2023-05-25,VND_0330,Australia,Aluminum_Ingot,143.89,2233.25,2194.07,315697.76,Wire,0,None
TST_000308,2023-05-25,VND_0337,Singapore,Aluminum_Ingot,409.28,2233.25,2228.23,911968.99,Letter_of_Credit,0,None
TST_000250,2023-05-25,VND_0401,Japan,Aluminum_Ingot,1427.9,2233.25,2263.86,3232561.23,Open_Account,0,None
TST_001988,2023-05-25,VND_0596,Germany,Gold_Bullion,796.74,1943.1,1951.89,1555147.47,Open_Account,0,None
TST_002456,2023-05-25,VND_0467,Australia,Gold_Bullion,925.77,1943.1,1961.35,1815764.83,Letter_of_Credit,0,None
TST_001268,2023-05-25,VND_0387,Sanctioned_Proxy_Alpha,Silver_Ingot,392.45,22.79,22.58,8862.82,Open_Account,0,None
TST_002457,2023-05-25,VND_0512,Japan,Copper_Cathode,1995.0,3.58,3.57,7116.86,Wire,0,None
TST_002605,2023-05-25,VND_0305,United Arab Emirates,Gold_Bullion,537.16,1943.1,1906.41,1024037.95,Open_Account,0,None
TST_002043,2023-05-25,VND_0464,United States,Aluminum_Ingot,539.67,2233.25,2260.13,1219719.42,Open_Account,0,None
TST_001442,2023-05-26,VND_0538,Germany,Gold_Bullion,186.1,1944.1,1962.0,365136.09,Letter_of_Credit,0,None
TST_001366,2023-05-26,VND_0308,Canada,Gold_Bullion,1731.58,1944.1,1908.72,3305096.69,Letter_of_Credit,0,None
TST_001999,2023-05-26,VND_0397,Japan,Aluminum_Ingot,989.62,2245.0,2260.47,2237010.52,Open_Account,0,None
TST_000148,2023-05-26,VND_0434,Switzerland,Copper_Cathode,408.05,3.67,3.68,1499.9,Letter_of_Credit,0,None
TST_000141,2023-05-26,VND_0532,Sanctioned_Proxy_Beta,Aluminum_Ingot,50000.0,2245.0,2225.63,111281500.0,Open_Account,1,Ghost_Shipment
TST_002472,2023-05-26,VND_0391,United Arab Emirates,Silver_Ingot,437.86,23.24,23.35,10223.19,Wire,0,None
TST_001942,2023-05-26,VND_0574,Sanctioned_Proxy_Alpha,Gold_Bullion,251.49,1944.1,1963.39,493764.32,Open_Account,0,None
TST_001103,2023-05-26,VND_0548,Japan,Silver_Ingot,159.11,23.24,22.98,3657.09,Letter_of_Credit,0,None
TST_000429,2023-05-26,VND_0349,Sanctioned_Proxy_Alpha,Aluminum_Ingot,559.52,2245.0,2284.21,1278057.21,Open_Account,0,None
TST_002222,2023-05-26,VND_0397,Japan,Copper_Cathode,1833.54,3.67,3.63,6664.22,Wire,0,None
TST_003001,2023-05-26,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2684.91,3.67,3.67,9863.02,Wire,1,Structuring
TST_000868,2023-05-26,VND_0585,United Arab Emirates,Gold_Bullion,873.03,1944.1,1918.8,1675168.68,Letter_of_Credit,0,None
TST_000646,2023-05-26,VND_0500,Switzerland,Aluminum_Ingot,306.26,2245.0,2255.44,690759.97,Wire,0,None
TST_001245,2023-05-26,VND_0395,Canada,Gold_Bullion,45.46,1944.1,1963.52,89261.58,Open_Account,0,None
TST_002729,2023-05-27,VND_0390,Sanctioned_Proxy_Beta,Copper_Cathode,1368.62,3.67,3.72,5096.4,Letter_of_Credit,0,None
TST_001267,2023-05-27,VND_0565,Japan,Silver_Ingot,308.99,23.24,23.2,7168.47,Wire,0,None
TST_001599,2023-05-27,VND_0327,Singapore,Copper_Cathode,12386.15,3.67,3.62,44874.95,Wire,0,None
TST_000129,2023-05-27,VND_0573,Sanctioned_Proxy_Alpha,Copper_Cathode,3557.6,3.67,3.65,12972.31,Wire,0,None
TST_001700,2023-05-27,VND_0414,Switzerland,Silver_Ingot,2243.85,23.24,23.67,53116.91,Letter_of_Credit,0,None
TST_000576,2023-05-27,VND_0581,United States,Copper_Cathode,384.33,3.67,3.67,1411.97,Open_Account,0,None
TST_000082,2023-05-27,VND_0415,United States,Gold_Bullion,1698.81,1944.1,1935.5,3288042.28,Open_Account,0,None
TST_001469,2023-05-28,VND_0577,United States,Copper_Cathode,3101.46,3.67,3.64,11301.76,Wire,0,None
TST_000050,2023-05-28,VND_0419,Canada,Gold_Bullion,525.25,1944.1,1972.21,1035907.38,Wire,0,None
TST_000845,2023-05-28,VND_0384,Sanctioned_Proxy_Beta,Silver_Ingot,551.04,23.24,23.25,12811.89,Wire,0,None
TST_002665,2023-05-28,VND_0422,Japan,Silver_Ingot,820.58,23.24,23.1,18953.45,Wire,0,None
TST_001274,2023-05-28,VND_0424,Canada,Gold_Bullion,916.99,1944.1,1966.12,1802906.61,Letter_of_Credit,0,None
TST_000200,2023-05-28,VND_0412,Germany,Copper_Cathode,759.29,3.67,3.69,2802.5,Open_Account,0,None
TST_001348,2023-05-28,VND_0490,Singapore,Gold_Bullion,1049.08,1944.1,1925.78,2020288.54,Open_Account,0,None
TST_000034,2023-05-28,VND_0544,United Arab Emirates,Aluminum_Ingot,694.06,2245.0,2248.04,1560266.24,Open_Account,0,None
TST_000713,2023-05-29,VND_0351,Sanctioned_Proxy_Beta,Gold_Bullion,729.83,1944.1,1932.74,1410576.25,Open_Account,0,None
TST_002335,2023-05-29,VND_0592,Sanctioned_Proxy_Beta,Gold_Bullion,150.73,1944.1,1944.06,293028.0,Open_Account,0,None
TST_000377,2023-05-29,VND_0375,Germany,Gold_Bullion,1073.07,1944.1,1964.85,2108418.35,Letter_of_Credit,0,None
TST_002807,2023-05-29,VND_0564,Switzerland,Silver_Ingot,289.57,23.24,23.07,6681.39,Open_Account,0,None
TST_000767,2023-05-29,VND_0517,United Arab Emirates,Aluminum_Ingot,930.39,2245.0,2262.52,2105020.77,Letter_of_Credit,0,None
TST_000832,2023-05-29,VND_0445,Sanctioned_Proxy_Beta,Gold_Bullion,660.3,1944.1,1942.78,1282825.8,Letter_of_Credit,0,None
TST_000495,2023-05-29,VND_0444,Canada,Gold_Bullion,954.65,1944.1,1921.33,1834203.02,Open_Account,0,None
TST_000395,2023-05-29,VND_0582,Canada,Gold_Bullion,126.79,1944.1,1915.11,242813.32,Wire,0,None
TST_002608,2023-05-29,VND_0512,Japan,Gold_Bullion,458.51,1944.1,1966.53,901669.65,Open_Account,0,None
TST_002620,2023-05-29,VND_0503,Sanctioned_Proxy_Beta,Aluminum_Ingot,3123.34,2245.0,2247.93,7021052.79,Open_Account,0,None
TST_000603,2023-05-29,VND_0439,Australia,Gold_Bullion,1144.53,1944.1,1931.43,2210582.22,Open_Account,0,None
TST_000176,2023-05-30,VND_0587,Australia,Aluminum_Ingot,774.79,2227.75,2183.53,1691785.87,Open_Account,0,None
